session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,bit,True,1s,1.845,318.24,blosc,0.16,1.64,3.1153512024467904,6.097560975609756,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,shuffle,False,1s,1.592,433.45,blosc,0.01,0.12,2.2872981120467566,83.33333333333334,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,shuffle,True,1s,1.839,638.77,blosc,0.16,1.62,1.5520913109048118,6.172839506172839,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,no,False,10s,1.206,447.23,blosc,0.17,0.13,2.2168221422236134,76.92307692307692,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,no,True,10s,1.47,523.95,blosc,0.28,1.65,1.892221331551993,6.0606060606060606,3.571428571428571,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,bit,False,10s,1.458,310.9,blosc,0.11,0.12,3.1889011472070337,83.33333333333334,9.090909090909092,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,bit,True,10s,1.845,331.18,blosc,0.24,1.63,2.9936269299675904,6.134969325153374,4.166666666666667,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,shuffle,False,10s,1.592,458.64,blosc,0.13,0.12,2.161672262922263,83.33333333333334,7.692307692307692,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,shuffle,True,10s,1.839,660.1,blosc,0.23,1.61,1.5019381406857546,6.211180124223602,4.3478260869565215,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,no,False,0.1s,1.171,73.35,numcodecs,0.35,0.35,13.516419450124973,28.571428571428573,2.857142857142857,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,no,True,0.1s,1.378,55.52,numcodecs,0.18,1.81,17.85715718059558,5.524861878453039,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,shuffle,False,0.1s,1.473,44.21,numcodecs,0.04,0.42,22.42545502525824,23.80952380952381,25.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,shuffle,True,0.1s,1.766,30.42,numcodecs,0.19,1.97,32.591366425597194,5.076142131979696,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,no,False,1s,1.171,74.84,numcodecs,0.03,0.35,13.247319169784427,28.571428571428573,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,no,True,1s,1.377,57.95,numcodecs,0.18,1.82,17.10835835490365,5.494505494505495,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,shuffle,False,1s,1.484,43.61,numcodecs,0.05,0.46,22.733991439272337,21.73913043478261,20.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,shuffle,True,1s,1.768,33.3,numcodecs,0.2,2.04,29.772653653653656,4.901960784313726,5.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,no,False,10s,1.171,79.52,numcodecs,0.37,0.36,12.467673122065728,27.77777777777778,2.702702702702702,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,no,True,10s,1.377,64.86,numcodecs,0.44,1.8,15.285682495631615,5.555555555555555,2.272727272727273,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,shuffle,False,10s,1.485,48.97,numcodecs,0.42,0.51,20.24564767544756,19.607843137254903,2.380952380952381,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,low,shuffle,True,10s,1.768,35.05,numcodecs,0.57,2.02,28.28614455539705,4.950495049504951,1.7543859649122808,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,no,False,0.1s,1.223,214.21,numcodecs,0.05,0.48,4.628305712462848,20.833333333333336,20.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,no,True,0.1s,1.533,330.38,numcodecs,0.21,2.06,3.000875860120669,4.854368932038835,4.761904761904762,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,shuffle,False,0.1s,1.521,136.77,numcodecs,0.04,0.4,7.248880358753137,25.0,25.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,shuffle,True,0.1s,1.806,75.18,numcodecs,0.19,1.91,13.187408441961512,5.235602094240838,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,no,False,1s,1.27,294.06,numcodecs,0.07,0.57,3.371520664716951,17.54385964912281,14.285714285714285,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,no,True,1s,1.553,495.89,numcodecs,0.22,2.15,1.9992929211451465,4.651162790697675,4.545454545454546,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,shuffle,False,1s,1.527,183.85,numcodecs,0.05,0.46,5.392599220378932,21.73913043478261,20.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,shuffle,True,1s,1.806,72.86,numcodecs,0.19,1.95,13.607320431878488,5.128205128205129,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,no,False,10s,1.276,310.65,numcodecs,0.61,0.6,3.191467460700681,16.666666666666668,1.639344262295082,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,no,True,10s,1.555,526.51,numcodecs,0.8,2.16,1.8830209619317133,4.62962962962963,1.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,shuffle,False,10s,1.527,204.92,numcodecs,0.44,0.51,4.838128863296245,19.607843137254903,2.272727272727273,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,medium,shuffle,True,10s,1.806,82.12,numcodecs,0.51,1.96,12.072934323753856,5.1020408163265305,1.96078431372549,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,no,False,0.1s,1.227,489.59,numcodecs,0.05,0.55,2.0250196422857223,18.18181818181818,20.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,no,True,0.1s,1.514,622.54,numcodecs,0.2,2.21,1.592555284265536,4.524886877828054,5.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,shuffle,False,0.1s,1.593,499.65,numcodecs,0.06,0.65,1.984247706728043,15.384615384615383,16.666666666666668,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,shuffle,True,0.1s,1.84,678.81,numcodecs,0.19,1.9,1.4605403082845962,5.2631578947368425,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,no,False,1s,1.344,942.35,numcodecs,0.09,0.74,1.0520818874798818,13.513513513513514,11.11111111111111,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,no,True,1s,1.589,1152.69,numcodecs,0.22,2.19,0.8601006052509058,4.566210045662101,4.545454545454546,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,shuffle,False,1s,1.6,754.97,numcodecs,0.07,0.7,1.3132036593065508,14.285714285714286,14.285714285714285,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,shuffle,True,1s,1.842,790.38,numcodecs,0.19,1.96,1.254370513761313,5.1020408163265305,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,no,False,10s,1.414,1683.25,numcodecs,1.07,1.09,0.5889970988662805,9.174311926605505,0.9345794392523364,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,no,True,10s,1.606,1797.09,numcodecs,1.09,2.36,0.5516859849349041,4.237288135593221,0.9174311926605504,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,shuffle,False,10s,1.602,1165.03,numcodecs,0.67,0.75,0.8509904179863752,13.333333333333334,1.4925373134328357,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zstd,high,shuffle,True,10s,1.843,953.59,numcodecs,0.52,1.96,1.0396809600212529,5.1020408163265305,1.923076923076923,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,no,False,0.1s,1.239,84.7,numcodecs,0.16,1.6,11.70518732782369,6.25,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,no,True,0.1s,1.402,72.42,numcodecs,0.3,3.02,13.689994016385896,3.3112582781456954,3.333333333333333,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,shuffle,False,0.1s,1.411,62.41,numcodecs,0.12,1.27,15.885745339956204,7.874015748031496,8.333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,shuffle,True,0.1s,1.706,62.46,numcodecs,0.26,2.55,15.873028604973848,3.9215686274509807,3.846153846153846,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,no,False,1s,1.239,85.38,numcodecs,0.16,1.58,11.611962598578902,6.329113924050633,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,no,True,1s,1.402,77.58,numcodecs,0.29,3.02,12.77944530377245,3.3112582781456954,3.4482758620689657,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,shuffle,False,1s,1.412,63.48,numcodecs,0.13,1.24,15.617979941188826,8.064516129032258,7.692307692307692,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,shuffle,True,1s,1.708,68.35,numcodecs,0.27,2.6,14.505184589124603,3.846153846153846,3.7037037037037033,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,no,False,10s,1.239,95.51,numcodecs,1.51,1.62,10.380372386835583,6.172839506172839,0.6622516556291391,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,no,True,10s,1.402,81.54,numcodecs,1.57,3.04,12.158809991006455,3.289473684210526,0.6369426751592356,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,shuffle,False,10s,1.412,74.58,numcodecs,1.21,1.28,13.293501832484132,7.8125,0.8264462809917356,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,low,shuffle,True,10s,1.708,70.94,numcodecs,1.17,2.62,13.975604266516305,3.81679389312977,0.8547008547008548,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,no,False,0.1s,1.21,105.57,numcodecs,0.16,1.67,9.391203624767137,5.9880239520958085,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,no,True,0.1s,1.41,136.32,numcodecs,0.3,3.09,7.272809321205008,3.236245954692557,3.333333333333333,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,shuffle,False,0.1s,1.496,96.55,numcodecs,0.12,1.24,10.268558950457448,8.064516129032258,8.333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,shuffle,True,0.1s,1.791,88.13,numcodecs,0.25,2.52,11.24962404024358,3.968253968253968,4.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,no,False,1s,1.21,106.2,numcodecs,0.16,1.57,9.335493094789705,6.369426751592356,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,no,True,1s,1.411,141.99,numcodecs,0.3,3.02,6.982388665868488,3.3112582781456954,3.333333333333333,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,shuffle,False,1s,1.498,95.67,numcodecs,0.13,1.24,10.363012090171074,8.064516129032258,7.692307692307692,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,shuffle,True,1s,1.793,93.29,numcodecs,0.26,2.52,10.627391646121412,3.968253968253968,3.846153846153846,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,no,False,10s,1.21,110.39,numcodecs,1.53,1.6,8.981151976326357,6.25,0.6535947712418301,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,no,True,10s,1.411,150.39,numcodecs,1.56,3.02,6.592388899971186,3.3112582781456954,0.641025641025641,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,shuffle,False,10s,1.498,99.49,numcodecs,1.2,1.27,9.965115757027506,7.874015748031496,0.8333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,medium,shuffle,True,10s,1.793,99.58,numcodecs,1.13,2.64,9.956109325835174,3.787878787878788,0.8849557522123894,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,no,False,0.1s,1.21,107.22,numcodecs,0.16,1.59,9.246683143692096,6.289308176100628,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,no,True,0.1s,1.416,159.37,numcodecs,0.29,2.98,6.220928447428416,3.355704697986577,3.4482758620689657,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,shuffle,False,0.1s,1.497,111.01,numcodecs,0.12,1.24,8.930991502267062,8.064516129032258,8.333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,shuffle,True,0.1s,1.819,961.94,numcodecs,0.25,2.44,1.0306561393295492,4.098360655737705,4.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,no,False,1s,1.21,105.73,numcodecs,0.16,1.57,9.376992023708189,6.369426751592356,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,no,True,1s,1.416,165.52,numcodecs,0.29,2.97,5.989785927178991,3.3670033670033668,3.4482758620689657,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,shuffle,False,1s,1.499,110.83,numcodecs,0.13,1.26,8.945496405906944,7.936507936507937,7.692307692307692,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,shuffle,True,1s,1.821,976.68,numcodecs,0.25,2.46,1.0151015344500416,4.065040650406504,4.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,no,False,10s,1.21,111.38,numcodecs,1.52,1.6,8.901323098102592,6.25,0.6578947368421053,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,no,True,10s,1.416,173.15,numcodecs,1.5,3.0,5.725840985657907,3.333333333333333,0.6666666666666666,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,shuffle,False,10s,1.499,116.18,numcodecs,1.2,1.28,8.533563149136397,7.8125,0.8333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,zlib,high,shuffle,True,10s,1.821,1008.06,numcodecs,1.05,2.5,0.9835023378238068,4.0,0.9523809523809524,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,no,False,0.1s,0.997,99.86,numcodecs,0.03,0.11,9.928193137058548,90.9090909090909,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,no,True,0.1s,0.998,104.19,numcodecs,0.16,1.68,9.515590427744185,5.9523809523809526,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,shuffle,False,0.1s,1.262,63.2,numcodecs,0.03,0.28,15.68717352320675,35.71428571428571,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,shuffle,True,0.1s,1.542,42.27,numcodecs,0.19,1.87,23.45468101884709,5.347593582887701,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,no,False,1s,0.997,101.54,numcodecs,0.01,0.13,9.763929157639025,76.92307692307692,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,no,True,1s,0.998,107.34,numcodecs,0.16,1.68,9.23634587913794,5.9523809523809526,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,shuffle,False,1s,1.266,63.67,numcodecs,0.04,0.34,15.57137375006544,29.41176470588235,25.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,shuffle,True,1s,1.542,45.25,numcodecs,0.19,1.91,21.910041252302022,5.235602094240838,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,no,False,10s,0.997,106.45,numcodecs,0.18,0.17,9.313568498512604,58.8235294117647,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,no,True,10s,0.998,107.81,numcodecs,0.31,1.7,9.196079831802862,5.882352941176471,3.2258064516129035,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,shuffle,False,10s,1.267,68.77,numcodecs,0.32,0.39,14.416596868789686,25.64102564102564,3.125,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,low,shuffle,True,10s,1.542,43.31,numcodecs,0.49,1.96,22.891465404448542,5.1020408163265305,2.0408163265306123,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,no,False,0.1s,0.997,99.95,numcodecs,0.01,0.13,9.919253293313323,76.92307692307692,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,no,True,0.1s,0.997,104.1,numcodecs,0.16,1.67,9.52381716298431,5.9880239520958085,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,shuffle,False,0.1s,1.165,74.85,numcodecs,0.03,0.29,13.245549320863953,34.48275862068966,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,shuffle,True,0.1s,1.541,42.2,numcodecs,0.19,1.9,23.4935868878357,5.2631578947368425,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,no,False,1s,0.997,101.02,numcodecs,0.01,0.12,9.81418893948393,83.33333333333334,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,no,True,1s,0.997,107.01,numcodecs,0.16,1.69,9.264829143693737,5.9171597633136095,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,shuffle,False,1s,1.168,75.84,numcodecs,0.04,0.34,13.072644602672291,29.41176470588235,25.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,shuffle,True,1s,1.541,45.29,numcodecs,0.19,1.91,21.890690365790828,5.235602094240838,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,no,False,10s,0.997,106.66,numcodecs,0.17,0.38,9.295231264454028,26.31578947368421,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,no,True,10s,0.997,111.14,numcodecs,0.31,19.5,8.920544958310838,0.5128205128205128,3.2258064516129035,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,shuffle,False,10s,1.169,80.8,numcodecs,0.33,0.41,12.270165429042905,24.390243902439025,3.0303030303030303,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,medium,shuffle,True,10s,1.541,44.06,numcodecs,0.5,2.0,22.501801331517623,5.0,2.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,high,no,False,0.1s,0.997,99.85,numcodecs,0.01,0.13,9.929187447838425,76.92307692307692,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,high,no,True,0.1s,0.997,104.17,numcodecs,0.17,1.68,9.517417362644396,5.9523809523809526,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,high,shuffle,False,0.1s,1.103,83.66,numcodecs,0.11,0.31,11.850697665152602,32.25806451612903,9.090909090909092,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,high,shuffle,True,0.1s,1.54,42.43,numcodecs,0.18,2.27,23.36623536805719,4.405286343612334,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,high,no,False,1s,0.997,101.42,numcodecs,0.01,0.14,9.775481824755143,71.42857142857142,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,high,no,True,1s,0.997,106.64,numcodecs,0.17,1.66,9.296974556139034,6.024096385542169,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,lz4,high,shuffle,False,1s,1.105,85.41,numcodecs,0.04,0.34,11.60788393240448,29.41176470588235,25.0,-1
