probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels2.0,#4,252,60.0,0.000328125,-2.2436135533162096,0.00099375,119961.26791376843,-71476.31967842828,0.000328125,-2.2534562206922994,0.00099375,119516.3061532273,-70928.97288960264,0.000328125,-2.249878583809669,0.00099375,119659.69564594446,-70867.08643714189,0.000325,-2.247332973294435,0.00099375,119990.3493078455,-73029.2007234174,0.000328125,-2.2589155403978776,0.00099375,118927.35047389925,-70797.66579729869,0.000328125,-2.0978954915902,0.000990625,130199.58732234013,-73392.7611410079,0.00031875,-1.946090407602272,0.000134375,128985.82474276407,-43992.622758336576,,,,,,0.000325,-2.253463339992139,0.00099375,119823.6423969651,-72992.46358821522,0.000325,-2.255718122615175,0.00099375,119435.92637086377,-73055.38964789356,0.000325,-2.253358879030113,0.00099375,119329.3315383572,-73053.5127573646,0.000325,-2.252691601953531,0.00099375,119756.9268105319,-73070.71282739518,0.000328125,-2.2548101734203145,0.00099375,118895.09915980714,-70818.93744338008,0.000328125,-2.254395130991975,0.00099375,119485.23744016873,-70813.0772164797,0.000328125,-2.2493449027681165,0.000990625,117730.23379796473,-73141.13921790892,0.000328125,-2.253338956941672,0.00099375,119456.61971078865,-70911.57846639311,0.000328125,-2.2528533902210093,0.00099375,119403.59471899986,-70928.01558248344
Neuropixels2.0,#4,254,90.0,0.0003625,-3.1506265364320587,0.001284375,127783.60411882844,-98904.15622146362,0.0003625,-3.1751572023584536,0.001278125,126099.25537718339,-98171.70948472996,0.0003625,-3.1812156448437987,0.001278125,125929.88366911751,-98244.58633430245,0.0003625,-3.171531824072733,0.0012875,128859.84150577764,-98070.48758166784,0.0003625,-3.1608781730294173,0.001271875,127978.05965034499,-97994.21164457097,0.000359375,-3.019396939893589,0.00128125,135265.86723455577,-103445.0029339634,0.001434375,-0.12355347199365635,0.001259375,12951.633226428936,-415.92578964370057,,,,,,0.0003625,-3.170155543361798,0.001278125,127993.08553502512,-98060.69232933973,0.0003625,-3.16980891077597,0.001275,128097.18919587384,-98104.87888503024,0.0003625,-3.1716224624996645,0.00128125,126289.11688737627,-98113.38036641339,0.0003625,-3.1747722812962844,0.001278125,128357.1827960322,-98092.336882103,0.0003625,-3.1744662969144426,0.00128125,126451.84012638124,-98156.59510734226,0.0003625,-3.16537561490556,0.001275,126441.16099035522,-98124.39406803307,0.0003625,-3.1700553678945482,0.001275,126504.74227073962,-98146.14046061461,0.0003625,-3.1726232372584047,0.001278125,126412.86944303088,-98169.39095784006,0.0003625,-3.1722315328414896,0.001278125,126525.90305928657,-98176.82834869235
Neuropixels2.0,#5,247,0.0,0.0012625,-0.2839513788569888,0.000353125,80026.46430637216,-19939.422741335853,0.001265625,-0.28123997429973924,0.000353125,79782.98293952097,-19792.085763787825,0.001265625,-0.2826093516542851,0.000353125,79828.39135105832,-19853.54076553804,0.0012625,-0.2815146498965121,0.000353125,79948.25578704805,-19619.27813384467,0.0012375,-0.27608746954279845,0.000353125,80717.07373154319,-19152.4394581738,0.001278125,-0.25685444026386894,0.000325,82568.66255406012,-18426.16352008742,0.0006875,-0.2868155262328324,0.0004125,118450.36478724302,-14219.3168984203,,,,,,0.001265625,-0.2812282318298776,0.000353125,80058.07462317223,-19737.069713094068,0.0012625,-0.2812652264758475,0.000353125,80054.10952959288,-19697.749596016532,0.0012625,-0.28080383249154894,0.000353125,80056.89994211482,-19693.820570917134,0.001259375,-0.28149966871084336,0.000353125,80046.0300582403,-19654.46745640405,0.001259375,-0.28117730173366895,0.000353125,80071.27238353295,-19702.45550336415,0.0012625,-0.2833260325587828,0.000353125,79808.41368039857,-19730.16133377436,0.00125625,-0.2812881070529143,0.00035625,80343.9800500454,-19658.67590689106,0.001265625,-0.2812331645415758,0.000353125,79796.2032629597,-19741.03483156728,0.001265625,-0.281217178711185,0.000353125,79771.05748117786,-19772.169179734774
Neuropixels2.0,#5,245,30.0,0.001303125,-0.2858580517293396,0.00039375,46327.898692899886,-13134.661520687108,0.001278125,-0.28104209991335144,0.000390625,46210.60294872365,-12629.720409029145,0.001284375,-0.28294745804558213,0.000390625,46098.81379653048,-12736.912433838317,0.0012875,-0.28441891630709243,0.00039375,46139.59159949093,-12758.598384987892,0.001353125,-0.28337068360432466,0.00039375,46633.08800164179,-13441.111800351016,0.00130625,-0.28685225710968776,0.000459375,46487.56384317737,-12384.170332099455,0.000653125,-0.17508663826477114,0.00026875,146134.03893450595,-7976.649898875433,,,,,,0.001303125,-0.28247986787156176,0.00039375,46206.15939903633,-12923.466473593235,0.001303125,-0.28272325752723165,0.000390625,46191.05412442493,-12909.677232343196,0.001303125,-0.2811834397506246,0.000390625,46085.95189341533,-12916.900281381855,0.001290625,-0.2825965058086683,0.000390625,46105.250059890146,-12784.721516345859,0.001303125,-0.2829388210258188,0.000390625,46206.311193181784,-12931.015432781578,0.001365625,-0.2808965861937569,0.00039375,46181.810396641515,-13265.657897325635,0.00128125,-0.284378258439009,0.00039375,46154.84302880203,-12628.949924487466,0.001303125,-0.2822132153873544,0.00039375,46084.04671825127,-12919.708761634683,0.001296875,-0.28161297371383237,0.000390625,46194.18286304737,-12839.522917208706
Neuropixels2.0,#5,243,60.0,0.00144375,-0.291674614241445,0.000428125,18998.37009083496,-5761.459081453192,0.00144375,-0.2894899988319419,0.000428125,18771.03975580991,-5596.139485537859,0.00145,-0.2890424467355869,0.000425,18703.034448786148,-5640.242818906083,0.001446875,-0.29677816224957126,0.00043125,18698.44093500675,-5579.587592059536,0.001428125,-0.26915134623786147,0.000421875,19229.10652488761,-5218.017132780758,0.001121875,-0.21622133196616727,0.000365625,25656.432824394928,-3787.2600944361197,0.000784375,-0.13637265106255989,0.00020625,13443.561360023532,-736.7087364471356,,,,,,0.00144375,-0.28877446687441877,0.000428125,18757.5111753901,-5604.454586589116,0.00144375,-0.2889606916481823,0.000428125,18770.420728615045,-5595.332324680653,0.001446875,-0.2877773611903543,0.000428125,18728.813297741435,-5616.494552192513,0.00144375,-0.28855414825720876,0.000428125,18771.322658962854,-5581.770695346558,0.001446875,-0.28998160139793,0.000428125,18770.811195136157,-5614.908084698343,0.001446875,-0.2867315063218117,0.000425,18822.749596415655,-5614.51304438209,0.00143125,-0.28461939119301155,0.000425,18651.44989289497,-5628.9854405956075,0.00144375,-0.2890960255962128,0.000428125,18757.347444364415,-5604.817656444397,0.00144375,-0.28995584533080687,0.000428125,18778.128280995483,-5586.430190897411
Neuropixels2.0,#5,241,90.0,0.00160625,-0.27821226669441973,0.00044375,8592.503163212774,-2877.3712815610024,0.00160625,-0.2750236416836252,0.00044375,8391.506886673968,-2835.5991314335706,0.001603125,-0.2710024258129731,0.00044375,7983.845527467484,-2782.9704915332127,0.0016125,-0.2854317825101705,0.00043125,8290.379464690546,-2649.6371438399983,0.001584375,-0.26612695010311216,0.000440625,8546.901786203896,-2992.2101861459228,0.001625,-0.2063308682749213,0.00041875,6859.788307198345,-1413.1471674928814,0.0010125,-0.2955349269112256,0.0002375,2285.580734280331,-472.82775810836534,,,,,,0.00160625,-0.2751543316256449,0.000440625,8404.69261009653,-2773.9740761954995,0.001603125,-0.27717455809356256,0.000440625,8413.874174391196,-2795.3130794436506,0.00160625,-0.2738219318741685,0.00044375,8411.929785671018,-2774.521782103374,0.00160625,-0.2754473216105682,0.000440625,8386.12156389787,-2786.214248635951,0.00160625,-0.28084458440980337,0.00044375,8453.671296990013,-2797.8864204889715,0.001603125,-0.2688409889572847,0.000434375,8495.806737540328,-2790.5341371001014,0.00160625,-0.28529869503690547,0.00044375,8381.951956145174,-2765.743871100946,0.00160625,-0.27431772297973167,0.000440625,8404.076667196467,-2780.380872425043,0.001609375,-0.2753907408234927,0.000440625,8379.517610326477,-2786.8382739810145
Neuropixels2.0,#6,104,0.0,0.001190625,-0.2936980654256324,0.00038125,75543.33358265765,-18752.313910778634,0.001184375,-0.29032758314563784,0.00038125,75274.13279492121,-18486.0688409221,0.001196875,-0.2917872515950875,0.000378125,75351.30177437884,-18802.13908964939,0.001209375,-0.2883478513976477,0.000378125,74770.53155440289,-18991.391786085493,0.001209375,-0.2939514132480391,0.000378125,75603.3240117243,-18979.229329645117,0.001325,-0.26431741647017326,0.00033125,81628.93310614377,-20170.117289149694,0.00061875,-0.23644003994520493,0.0003625,148105.65494086433,-12312.20917260042,,,,,,0.0011875,-0.29057067874752257,0.000378125,75303.14705737047,-18473.692007094836,0.001190625,-0.29080719582314773,0.00038125,75291.97570396871,-18536.934899528726,0.001190625,-0.29015568901903793,0.00038125,75311.03115820192,-18492.517710810345,0.001196875,-0.2903645706628611,0.000378125,75066.95635998329,-18668.521079444807,0.00119375,-0.2912285422119016,0.00038125,75052.37432019935,-18575.790273239912,0.00119375,-0.2925568666968923,0.00038125,75280.84600056091,-18623.3756371966,0.00118125,-0.29415272392190606,0.00038125,75067.83951518759,-18303.61463185737,0.001190625,-0.29080339244496656,0.000378125,75289.57328306168,-18538.87440125738,0.00119375,-0.29034373579883965,0.00038125,75275.28639942821,-18581.364558000365
Neuropixels2.0,#6,106,30.0,0.00115625,-0.4233709870863298,0.000578125,46211.40161773031,-13253.223737142947,0.00115625,-0.420091344642515,0.000578125,45810.80810971522,-13029.101064262846,0.00115625,-0.41886353422878375,0.000578125,45670.85314970708,-13008.866253344591,0.001159375,-0.4237058715874623,0.000578125,46306.08191836272,-12867.28307353869,0.0011625,-0.41189077788491857,0.000575,46773.361946502206,-12895.765606500598,0.001346875,-0.38611668722903036,0.000596875,60713.098609579196,-15695.364570330115,0.00046875,-0.1690184367350386,0.00020625,128784.86880153093,-4221.236378013959,,,,,,0.00115625,-0.4187248517700374,0.000578125,45987.63258473913,-13039.977839966266,0.00115625,-0.4183837602617194,0.000578125,45988.60651450652,-13053.831672376173,0.001153125,-0.41977037309619036,0.000578125,45826.3511933821,-12999.836186603015,0.001153125,-0.4182636600080419,0.000578125,45844.744214812956,-12997.697486242581,0.001153125,-0.4195097659593068,0.000578125,45858.88816707775,-12967.973995218437,0.00115,-0.42075819149760213,0.000578125,46154.43119853956,-12945.800039552034,0.00115,-0.42110311400178946,0.000578125,46120.13415370807,-13034.618462310067,0.00115625,-0.4191980259044068,0.000578125,45829.545363946476,-13034.16563304226,0.00115625,-0.41903732265167154,0.000578125,45819.25107091709,-13022.231170960124
Neuropixels2.0,#6,108,60.0,0.00019375,-1.2308892039775752,0.000190625,190236.53778567063,-29132.388579304723,0.00019375,-1.231564681104124,0.000184375,189013.2605348374,-28668.318783730443,0.00019375,-1.234323251212658,0.0001875,188205.2728658868,-28739.060193957826,0.00019375,-1.2345753813176448,0.000190625,187877.39477401145,-28771.559052271386,0.000190625,-1.2103010046296903,0.00018125,192776.13610301106,-28719.953842641236,0.000196875,-0.9314933248456784,0.000165625,193557.87434981158,-21766.206336479107,0.00020625,-0.4235001202189682,0.000125,52304.972209290565,-1936.3178888715845,,,,,,0.00019375,-1.233893976396058,0.000184375,190289.26624657965,-28580.867854777724,0.00019375,-1.2330199267536108,0.0001875,189470.52241813007,-28618.879317608502,0.00019375,-1.2353108186560993,0.0001875,189574.36972825986,-28615.581138621812,0.00019375,-1.2325229519197425,0.0001875,189813.75101013784,-28606.836114538502,0.00019375,-1.2330664019583168,0.0001875,188952.064670784,-28632.394213907024,0.00019375,-1.2303057922760126,0.000184375,189632.28976506734,-28653.12509348886,0.00019375,-1.2334257691446684,0.000190625,187608.05140116665,-28771.460780810005,0.00019375,-1.2338608634542139,0.000184375,188622.995002116,-28675.22712952014,0.00019375,-1.2349050377622173,0.0001875,188422.90221568465,-28679.20556980558
Neuropixels2.0,#6,110,90.0,0.000234375,-2.808430801820532,0.001403125,46102.97134675635,-24808.805800750397,0.00023125,-2.837563626643198,0.0014,46654.32805144325,-24313.071921187824,0.0002375,-2.806512555021362,0.00139375,46099.16257216268,-24100.141860043066,0.000234375,-2.85651232243412,0.00140625,46323.7996744015,-24149.724299761714,0.00023125,-2.913774697018369,0.0014125,47777.20813200471,-23424.364740065692,0.000234375,-3.3548505844858125,0.001371875,26694.587229835302,-15688.968640337345,3.4375e-05,0.07870253209599185,0.0079375,,,,,,,,0.000234375,-2.8342167617831,0.0014,45417.456943580386,-24278.014868080678,0.0002375,-2.8275986511651117,0.001403125,45437.694095776926,-24031.176992633238,0.000234375,-2.8420564479688295,0.001403125,45398.82994780626,-24278.416645655983,0.000234375,-2.819234658154456,0.0014,45465.763057583215,-24308.59290783892,0.00023125,-2.8060781785440705,0.001396875,48222.56086473075,-24302.36523634393,0.000234375,-2.817476658890378,0.001409375,47412.007247019406,-24088.12302795402,0.000234375,-2.787574287033041,0.001396875,48033.88846772589,-24067.058554158113,0.00023125,-2.8323920785605368,0.0014,46726.1061107599,-24334.546367730407,0.00023125,-2.8199979259609758,0.0014,46872.749407519936,-24308.294802667853
Neuropixels2.0,#7,140,0.0,0.001278125,-0.30684526467150647,0.000375,152237.5181200302,-40123.74142159033,0.001278125,-0.30502898858806055,0.000375,152116.2960075827,-39928.22190268226,0.001271875,-0.30528120126612307,0.000375,152010.81371085576,-39766.13944200461,0.001271875,-0.30492817825918717,0.000375,152133.59495092422,-39946.06772902195,0.001278125,-0.3071959282537006,0.000375,151856.49093071424,-39741.895565282925,0.001290625,-0.31790318077030283,0.00036875,145424.7588642225,-40224.42815536621,0.000771875,-0.2510649558887793,0.000284375,151529.48877433108,-6115.272050619883,,,,,,0.001278125,-0.305270847082907,0.000375,152512.6524259803,-39926.69124174771,0.001278125,-0.305357436858379,0.000375,152063.1415901018,-39930.11803233999,0.00128125,-0.3054736777403514,0.000375,152072.8908281978,-40017.94594641583,0.00126875,-0.3057373104959348,0.000375,152513.69947479037,-39762.45857965369,0.001275,-0.304988766020132,0.000375,152080.65517766963,-39819.664141250454,0.001271875,-0.30561172583277985,0.000375,152139.33305184974,-39953.17856743881,0.001284375,-0.3061240708874578,0.000375,152493.5242214848,-40181.45759232929,0.001275,-0.3053000348960442,0.000375,152482.20830023848,-39934.22422577268,0.001278125,-0.3053640299011504,0.000375,152108.86646271404,-39932.25062686431
Neuropixels2.0,#7,142,30.0,0.0012375,-0.3710258478923661,0.00038125,110830.02618512456,-32698.673709479794,0.0012375,-0.36927063316756614,0.000378125,110884.38513347415,-32468.621727800662,0.0012375,-0.36970866777137906,0.00038125,110536.02596239194,-32535.483163447396,0.001253125,-0.36907746325044094,0.000378125,110622.74576711972,-33280.693387243366,0.001240625,-0.36910302165680614,0.00038125,110352.31305268515,-32357.128268676763,0.001259375,-0.3863819896995608,0.00039375,104984.67373962858,-34209.80488531668,0.0007125,-0.4142687649179122,0.000846875,61470.408595238805,-7043.766528977873,,,,,,0.0012375,-0.36898759562382,0.00038125,110893.04626244321,-32497.17805734635,0.0012375,-0.3693359386341482,0.00038125,110890.63874966098,-32495.08367496972,0.001240625,-0.3679515134674819,0.00038125,110615.1378447724,-32610.163591308716,0.00123125,-0.36905804161285183,0.00038125,110634.89149141705,-32256.365621796605,0.0012375,-0.36777261088095614,0.000378125,110739.95725104661,-32488.00590416321,0.001234375,-0.36978012772575924,0.00038125,110618.28512604255,-32388.44851859016,0.00124375,-0.3714366908798766,0.00038125,110617.4528028751,-32725.959423689652,0.001234375,-0.36911580527724686,0.00038125,110602.49188061108,-32386.689845786837,0.0012375,-0.36891148260120754,0.000378125,110639.58514806886,-32489.140026813428
Neuropixels2.0,#7,136,60.0,0.00136875,-0.37049155759929175,0.000596875,17327.50529559228,-5772.283289659899,0.001365625,-0.36960022763213823,0.0005875,17100.638851752898,-5617.7259253606435,0.00136875,-0.3717993376958942,0.000590625,17030.7559080724,-5631.973625901992,0.00118125,-0.36627388535973643,0.0005875,17127.807610167052,-4381.65211914136,0.0011625,-0.36071860070750955,0.000584375,17398.934508737562,-4035.1476470272496,0.001178125,-0.29559842702624717,0.00048125,22642.132518293016,-4556.778694880615,0.001228125,-0.2054716803629562,0.000365625,7872.489683501687,-665.3665829999129,,,,,,0.001365625,-0.36674221887393965,0.000590625,17102.115785583628,-5642.7491151607,0.001365625,-0.36892485183941254,0.000590625,17088.354979240376,-5628.718589360684,0.0013625,-0.3682788553277846,0.00059375,17069.971715820026,-5634.101226326401,0.0013625,-0.36692284649339263,0.000590625,17079.11694090578,-5631.3056096585915,0.0013625,-0.3670663620238354,0.000590625,17080.06449122163,-5602.179322064503,0.001359375,-0.36719591434479976,0.000590625,17088.671500268174,-5621.724337971181,0.00135625,-0.3707848507928158,0.000596875,17075.287632506454,-5563.369448614905,0.001178125,-0.3668615814984941,0.000590625,17063.22598499189,-4292.5355197109275,0.001371875,-0.3685783303707965,0.0005875,17070.544811237654,-5634.603723139172
Neuropixels2.0,#7,146,90.0,0.001165625,-0.32807279826028785,0.00124375,27403.630054805777,-7096.871036111192,0.001290625,-0.32455913642709316,0.001240625,27176.013159641076,-9089.734837761984,0.00116875,-0.3218612032835852,0.001240625,27191.524657471204,-6966.481155219552,0.0011625,-0.3286397520385814,0.001246875,27176.882637905794,-6982.346154175043,0.0011625,-0.3235366120791351,0.001246875,27587.917004819912,-6688.696441131858,0.00039375,-2.845093656202639,0.0012375,218915.22286550337,-113727.0120769053,0.001025,-0.09967853016215875,0.000328125,56090.71611491894,-1810.1499379451664,,,,,,0.00116875,-0.3242001170729695,0.001240625,27214.615096889356,-7031.464255038877,0.001290625,-0.3243635725427265,0.001240625,27187.54370991951,-9112.35596692894,0.00129375,-0.32563427790785415,0.00124375,27212.341482246484,-9085.15650594968,0.001296875,-0.3247678941730495,0.00124375,27213.263340967675,-9164.47103481031,0.001171875,-0.3246478245019757,0.00124375,27232.601778932043,-7060.639795103894,0.001165625,-0.32653360063876546,0.0012375,27184.475479213073,-6975.077184746637,0.00116875,-0.33079518721010054,0.001234375,27174.704841705938,-7146.096644015371,0.00116875,-0.3243907266804734,0.001240625,27212.423043107665,-7035.0662625390905,0.001165625,-0.3250657734311065,0.001240625,27194.16454224448,-6979.643808127869
Neuropixels2.0,#8,135,0.0,0.0013125,-0.2876146706339869,0.00039375,70170.45247992729,-17832.468939132166,0.0013125,-0.28470670582109275,0.00039375,69947.97103072189,-17573.743249565054,0.0013125,-0.2853195169182774,0.00039375,69927.24978128423,-17571.105326500456,0.00131875,-0.280801028057901,0.00039375,69973.04742881471,-17671.059557300323,0.001321875,-0.28824615311365664,0.000390625,69852.16588805424,-17782.6760576219,0.001346875,-0.26029828123549287,0.00036875,72303.80368091162,-17643.679166973445,0.000628125,-0.24185047781252092,0.0003625,136790.82000517996,-11798.877836379763,,,,,,0.0013125,-0.28505668492608877,0.00039375,69934.60060575325,-17606.069770022088,0.0013125,-0.2849009960904016,0.00039375,69962.69694554023,-17583.79249760641,0.0013125,-0.284587608022027,0.00039375,69952.57635013336,-17586.34268179896,0.0013125,-0.2850730496032276,0.00039375,69967.2336203244,-17562.52635625268,0.0013125,-0.2856585298268363,0.00039375,69926.5542707296,-17589.973393042947,0.0013125,-0.2839877187003626,0.00039375,70017.28881062006,-17624.085956676914,0.0013125,-0.28413029906275195,0.00039375,69995.24349185496,-17595.672548633593,0.001315625,-0.2851064001090182,0.00039375,69931.7913487764,-17649.898199076615,0.0013125,-0.2842645437851138,0.00039375,69941.89306393384,-17576.48666921718
Neuropixels2.0,#8,133,30.0,0.0013375,-0.24990720577475053,0.000359375,46973.98298490052,-11820.326529267988,0.00133125,-0.24653412029747387,0.00035625,46688.54285136979,-11535.760344126867,0.001340625,-0.24762421181179442,0.000359375,46523.60896924411,-11729.941350644507,0.001303125,-0.2461886197888648,0.000359375,47042.65312382914,-11069.091635773995,0.001234375,-0.2432485252586496,0.000365625,47342.63283660388,-9819.080138832387,0.00135625,-0.23365609160992484,0.000409375,51445.88088522196,-10292.446676174648,0.00055625,-0.14735824117571814,0.0002125,140775.05081743695,-5660.144699812994,,,,,,0.001334375,-0.24676382985168388,0.000359375,46697.83806393862,-11561.142185561974,0.0013375,-0.24676176029012406,0.000359375,46721.3649994671,-11586.963573726829,0.0013375,-0.2458630327807536,0.000359375,46674.54182508524,-11579.151065013151,0.001340625,-0.2462708728176234,0.000359375,46714.2514606962,-11602.34115886863,0.001340625,-0.24546942904605445,0.000359375,46726.03764045323,-11634.692778787083,0.00135625,-0.24560552430814003,0.000359375,46673.08708549901,-11781.422090373662,0.001321875,-0.24755655233028723,0.0003625,46855.26495302116,-11395.420429417052,0.00134375,-0.24642521718418184,0.000359375,46708.76601553367,-11650.395493936137,0.001346875,-0.24606317054527438,0.000359375,46699.540284713825,-11658.696903519181
